VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Vimaz7NzPIg.000.mp4,0.68136295333249408,0.40681869333919574,0.58142063194458438,0.69981494729850968,0.23340890717591534
t0_DAgeU4nM.005.mp4,0.91366165299809343,0.96013025462611901,0.02295922847849341,0.19000716778858218,0.06287538653837399
itQ2wSlXqCw.002.mp4,0.43460635864288011,0.83855704546990628,0.67944430144419321,0.13973961246774358,0.23488345011584433
8AnIttmflwI.000.mp4,0.99787746309038805,0.27662235552481307,0.96835234814157589,0.053202384593862506,0.49484276361959412
LRU4jLhKaak.004.mp4,0.77326465371696873,0.38406735288074356,0.9691985529246212,0.30493482189256305,0.73625567674341652
M0O87_LiyMw.003.mp4,0.56169373595487226,0.067327465088075522,0.5959925136636981,0.62788448177480949,0.65257730788876744
2WuhWF4fAOQ.005.mp4,0.55339248767039495,0.55617182963500178,0.023214754863805531,0.11158644301887588,0.53163578369582787
lyZZSU1ziCQ.000.mp4,0.93995770463871697,0.1336571985255417,0.57058931514197908,0.64520379273343598,0.95582920085789891
ZGox7tevC6A.001.mp4,0.96579681809613804,0.33003664607079974,0.74347799346490473,0.55446828885023658,0.36660463864435311
HrddpXxWFns.001.mp4,0.73028463221379136,0.50039319744054334,0.49439296495889751,0.17686319800593264,0.86575351244926568
WwGca41TJVU.001.mp4,0.12064580180186235,0.82034415737157751,0.75834461421991284,0.071118830503594355,0.99872491001256614
HrddpXxWFns.004.mp4,0.37650961041144315,0.97410792326515061,0.97878337273966864,0.71963474083005863,0.11891936469020548
Kv0kZgqZEM0.002.mp4,0.02055447631666274,0.7851326502067949,0.27008954903839444,0.91854255840773813,0.93763267272109274
qjWi69HY2Fc.002.mp4,0.14549567586117496,0.44245587556125687,0.68900607827947935,0.22846483761351644,0.27679660018578534
-BDSWZIF-WY.000.mp4,0.51847852912347792,0.47034721555211378,0.6362957317263207,0.67373417301811578,0.21393695357743192
fiVORaERbP0.001.mp4,0.88626319220886984,0.37869567935461512,0.49603360297325161,0.19956726624744414,0.78458822409673912
A6ZWTfKPLPE.000.mp4,0.62103725805970722,0.31753659035607729,0.038940731898492453,0.74310578764371604,0.39957757569599284
f7togdqxEoo.002.mp4,0.49811133286218567,0.63688125365336745,0.75937001411521832,0.62434936857399981,0.94526220177431441
KhMsmtSC5Lg.004.mp4,0.45987234485213424,0.74969173603296502,0.95398071524649675,0.75969244906021027,0.16273581936641623
r1YAW67aevY.004.mp4,0.72990248359962862,0.97723088628693344,0.99644866184001546,0.67916177083557205,0.13035185577059671
s1DOqsQoN5s.000.mp4,0.6537713949998748,0.25084631406788072,0.45034987704861318,0.94701360347493424,0.22776641415672372
4NzqG0XwOWg.003.mp4,0.74374835657910665,0.079579918797076821,0.72227019976717421,0.11853803081444536,0.23237953288389757
4T9UUWWRE94.001.mp4,0.74152859042473329,0.84846429749555718,0.80562919424483148,0.17939571586098502,0.7049701431252432
NOrjfF0-pQ4.000.mp4,0.59458590500973052,0.34020809655560769,0.34481775993186692,0.48256782352540517,0.54893034754511316
MLCIfM5jYlI.003.mp4,0.57453808937909345,0.27548647847353203,0.32535901211339557,0.84663831540822476,0.79885614757162793
SRjhmQTPOmA.000.mp4,0.57540477617479124,0.54580152207744603,0.54009453913102545,0.88126405896066529,0.62744716902159037
YN0Xd70SqEo.000.mp4,0.95215335066333906,0.04411102931154931,0.48068729321569403,0.95156606852100001,0.3237741571276318
tvKUJujTUEo.002.mp4,0.10449048779060488,0.9238632212156016,0.76504753121616964,0.63359683652573084,0.52791456437623419
Me22JENkhJA.002.mp4,0.81408088793181599,0.86928724969089755,0.09695169014986138,0.59576209589406104,0.46753970057697869
phjVMKGYBKs.000.mp4,0.69115795367786803,0.39375231756865703,0.86791871767271622,0.70531280584721046,0.92578448897489385
SR1Q5M2urxY.005.mp4,0.73688475947232557,0.8124392995040618,0.80129034315644054,0.49141963492343832,0.59654471418347466
LRU4jLhKaak.001.mp4,0.66667443904854173,0.65015331340387572,0.79561673040751935,0.025570815465775665,0.49181813798833907
5bi_PM3XMEQ.004.mp4,0.60437198703773032,0.36231489738706701,0.11571627727462319,0.36071980084263822,0.62714046876950147
VForU0EmBr0.002.mp4,0.19716154193228519,0.46163444000847098,0.33370107085847278,0.77677321430123569,0.56532847004796616
FGkS4vJYOpM.005.mp4,0.52335288373325817,0.42428029441667925,0.28961277030742649,0.25640970221644532,0.41755309826408515
xsDABUrvs6w.000.mp4,0.88114354962883079,0.97201258495785758,0.47723631827880419,0.6313578000410448,0.2170864853265474
XFpzukISe6s.001.mp4,0.56192162796793765,0.78265761834260383,0.053409388261051349,0.25973195928764203,0.4920806060651941
Hklc55y7vUI.002.mp4,0.92705315492006857,0.53959624901745973,0.52160743184261227,0.56040519172202252,0.78418647855890922
y--uBBy7ebM.001.mp4,0.88296579073406078,0.44735119218527886,0.84543424458559147,0.94455355657725326,0.85599839568011427
L-C1blPD_ec.002.mp4,0.45897253739428867,0.75456056363571689,0.50522574911503326,0.86910231193478893,0.37676012764773692
kV7MFI2_ddo.001.mp4,0.72485433345065486,0.43350347650933085,0.98521624044174816,0.64728078459733074,0.41924705141415075
WT1YjeADatU.004.mp4,0.90913030944573647,0.70080527492518641,0.46940245680094295,0.20189968978732142,0.10724623545886669
_IS6GFmQYj4.005.mp4,0.38998796655135692,0.95345775068699878,0.94677583972658086,0.77904599857435441,0.2692764738325425
fczufbliJfQ.000.mp4,0.61737391485079729,0.2394876984443215,0.13512621009642711,0.040299892979022367,0.79616741305543248
1m4WjLRKTwc.000.mp4,0.47390221438609959,0.58043949682292717,0.72001256023320759,0.96252088061454399,0.70112723311133729
ADa9rkwF2uA.005.mp4,0.66010884658516022,0.97753551754575385,0.94768154452220532,0.77353818741459279,0.40419245689263106
sPMNhG1Sehc.001.mp4,0.98362850761417586,0.92381665395395085,0.67215214222308262,0.57584346412285803,0.52917536477054483
VQMizni7nY0.005.mp4,0.27832287798459143,0.23042323571420142,0.29380771928242999,0.66105149226325988,0.90195189389652863
mDRMCwSD3Ms.004.mp4,0.070285901011580942,0.85610915497601148,0.66364354693623406,0.38163946391141423,0.514923876223504
lkdQjIunxSE.005.mp4,0.74501446911195301,0.38495779300372823,0.90981868318851133,0.33496608134201933,0.76685122807960759
KIhpjwf5uAA.004.mp4,0.11977819477967522,0.44359195724021461,0.96137766539809522,0.11048827789839644,0.41093310700340513
9uMpKla2OQM.003.mp4,0.98647074524536138,0.50847667323345447,0.23407222236844305,0.6874516660585408,0.63094070920665646
FkuwzJcoRVI.002.mp4,0.059624268654210222,0.70459140570726331,0.60006112166995051,0.77161242555939158,0.66716985384954519
ikCqtEGQbrg.000.mp4,0.18189143793089624,0.96096493171083364,0.25729418643484603,0.73104230691491678,0.57081219685710949
HrddpXxWFns.005.mp4,0.62345582814365752,0.69780950254891927,0.49536679548094809,0.49447436125063593,0.37709137629616507
Ay7bZ7Sgx9Q.005.mp4,0.98239148111998276,0.9989477044665217,0.39374826960897769,0.63052565196902699,0.93391190566536308
kyq-X4IFMtw.004.mp4,0.83358131085312936,0.89100075408266843,0.53654155001722093,0.44356515179371847,0.061736030488896643
DVh_7dO2cWY.001.mp4,0.28096323656839783,0.019913412590351176,0.83475368658420079,0.87903429165454428,0.30319416914103647
6nbxAP_ZKQQ.004.mp4,0.76427365448074458,0.49003748192134944,0.48035933554012045,0.91741317793437782,0.14890979266390825
aFVFvJNnFt0.002.mp4,0.96332949827392622,0.70573519378542315,0.19964032935545439,0.32890033747159031,0.076850597444659718
ymrFbEMNBME.002.mp4,0.31797476454227758,0.070112262893510358,0.60431954837040869,0.18642475874881514,0.13350643115968375
UGp1GNK0GWg.001.mp4,0.86139592144016586,0.45466756704884614,0.52434994288557368,0.89954555091278365,0.94660058726128216
P63CUj9KnSw.000.mp4,0.10712514915221338,0.43685514956359461,0.091829866109344072,0.1390364447117759,0.19427911718046087
-agCXYgb7pI.000.mp4,0.1672626790549373,0.95338487019466289,0.069830197842401742,0.65977687780927374,0.67391500842557339
gZzB49daFfA.000.mp4,0.045003518758612415,0.074190519456770465,0.18687699380918843,0.51344223304364789,0.83210033131676497
pzG2VeUbefw.002.mp4,0.03611028428209484,0.93959575038224274,0.60895964733143082,0.22440030261633104,0.6020634806146824
uDm7iZuX5DQ.003.mp4,0.89621784364217449,0.44779055525063272,0.98857166732175195,0.46776370485256802,0.81638712436912675
lK1HFH7j93c.002.mp4,0.67211387140489254,0.98647756026246602,0.5957506438074589,0.61828392471106119,0.038477584038558499
7vF5WLD1RxY.000.mp4,0.27943696761642123,0.52957959172463709,0.64697578582437065,0.93750138701235941,0.72547471903183491
mKWscEow1U8.004.mp4,0.93804242156660678,0.19197250803425026,0.81476124332765232,0.89969350476481613,0.046527535669596443
Ie2y_yOeKpo.003.mp4,0.97829731927222785,0.5860938832721605,0.95032855033344776,0.29257372094152223,0.60975167828936228
mfGhtr0zy3k.005.mp4,0.71728457908727417,0.51512172253735522,0.1191636343064677,0.46493766001657311,0.97958046328789983
fsaslN7xV-w.003.mp4,0.14811995662621036,0.85047651274541969,0.84440736955129603,0.12915455529409714,0.47946055601265836
Rops7WYMCCY.004.mp4,0.14040695892603394,0.63793946113937761,0.677206964053921,0.15559084191837858,0.71236164302987037
P63CUj9KnSw.002.mp4,0.22894922206671864,0.64600424354368347,0.84489153363207281,0.061008500031547896,0.23864936712937679
wuTgJGTEK-0.000.mp4,0.66301368404075778,0.47024701393272084,0.30095309503302647,0.99265601139398729,0.26830064211730875
7ZnijRlK5-E.001.mp4,0.91862604852309759,0.91228440377217701,0.48668412150629259,0.50359876217123989,0.15904809728802427
qJ6_xSx9kCM.004.mp4,0.63282465414849631,0.0083841675761432422,0.40871838563492635,0.8345826227392702,0.28367120668305323
zrbcY4TMVyc.001.mp4,0.38822332544416982,0.41747976993765645,0.54539224172055834,0.47828034537336539,0.63920583582415702
KYvMsMLNGvY.000.mp4,0.21873098669638213,0.65570069573226386,0.90971681909604063,0.87157560474387263,0.19795377386390378
MOXPVzRBDPo.000.mp4,0.99524686854155253,0.994747006798959,0.27786609213213154,0.43117437554596894,0.32007717606374286
Z5S5uGXkNuc.000.mp4,0.21729106677571552,0.23228918807330212,0.88483150389258147,0.28022183943210444,0.58012381487087605
YbxdeEd7wq4.000.mp4,0.70720130314211294,0.13810849782040036,0.086998854853203578,0.76848627700095073,0.5897217050164888
vqLtOsoNPnU.003.mp4,0.82063332365352626,0.52872852682619143,0.34940723877728741,0.32436641721330328,0.85476914290266526
v1ScttBOQc8.001.mp4,0.52947005343466591,0.41419101453779494,0.032188833779840165,0.41255305463130865,0.47833478105562843
oGa05H9UXxU.000.mp4,0.80016514616325518,0.19246410553980786,0.82894005475971888,0.013009405480706504,0.49392080176256059
OiDyfO2zB7s.004.mp4,0.62852919751906211,0.45622371511374105,0.75787941092816258,0.83945355605804739,0.1557915444529292
8narByy2B5g.005.mp4,0.27106667239793092,0.1679016512475614,0.20979319723145695,0.71518197835930875,0.026205258503919526
p1ORMiJ0fPU.000.mp4,0.54508801357701231,0.60697484760255094,0.1235645777789347,0.70855519368304531,0.41579157050961069
qzwUad9KICA.000.mp4,0.37872874082907571,0.6162941506387638,0.27099197202725633,0.26152216349385315,0.95487904053820016
mlXZQ8dO0nQ.002.mp4,0.19695998946442017,0.9224544222116442,0.54357992553223666,0.84544167321334396,0.52185363379618144
Bz3Jx4QL_6Q.005.mp4,0.56293185462950501,0.75850126915016769,0.70076114431208636,0.89260972753358403,0.66877486032562439
_VsE38xSmdM.003.mp4,0.4043383140951331,0.5951878288694884,0.99422544517502531,0.039379383692308645,0.52466412535293117
bt-ev53zZWE.005.mp4,0.355817736287385,0.012013874085160858,0.65113257784275291,0.43078367342211621,0.67416391935107101
-9BZ8A9U7TE.002.mp4,0.82404490763505478,0.81058389386207474,0.33172409980248352,0.12140084594066813,0.42210885640295348
BQ9i8qkXiVQ.001.mp4,0.36654209980755847,0.2855969259848592,0.56948284165748853,0.91760179694701771,0.78084308756547094
K3-YXXLR0Ho.001.mp4,0.66007180824932277,0.86900246594603936,0.22687478895560065,0.75571786651818995,0.84895009709381808
dl9IT3OvI0o.005.mp4,0.1881456196303023,0.26284741805779166,0.85638305898306055,0.51573234219346475,0.45337231157906122
ZvxUUh2wN7s.000.mp4,0.4787448581528837,0.17950357176276288,0.92238236291200182,0.59181257118993558,0.60900125957669971
HH03EXo0TB0.000.mp4,0.040676085251203697,0.047400863166900953,0.87913176821640449,0.55184697473556277,0.71016293725450064
PHmkN1cPl10.001.mp4,0.617476436382984,0.16520933519453784,0.1692490323674346,0.48055653632515571,0.44886677887909887
ygUEI08LgcM.003.mp4,0.10456698435046174,0.26775219969493969,0.52336175934012075,0.39172747309939371,0.96273987749570777
m2uxFfpb5xU.000.mp4,0.97676146413661402,0.39443334178212863,0.62758296513177048,0.12590727878362318,0.94429823251014089
simc6hmrUOE.003.mp4,0.49204984024277143,0.14191245977322053,0.98226143302504332,0.92075735711989104,0.12756271003666231
3lV-sr3NOUo.002.mp4,0.13690050370645146,0.21805905346479426,0.10300452478391597,0.6410761726711004,0.039998148145563017
8qG1sMihtPA.002.mp4,0.14912327522639046,0.91601565071166058,0.23845132673879721,0.18716755840651167,0.85895356199172057
zDRQAU7MtjA.002.mp4,0.61509651052600578,0.2427896743965986,0.93244858123454388,0.13838473776357751,0.93621727760596285
2WuhWF4fAOQ.000.mp4,0.65616171310886884,0.90924865134721111,0.9738010704188621,0.35274007262955598,0.88854065089109224
WwmWN63mkT4.000.mp4,0.024338033952431948,0.18432069022184705,0.034240877947459558,0.46455627409489531,0.16913764604589754
Gs-AdRcYSPo.003.mp4,0.052740192809248354,0.43906576042753676,0.41370746380737422,0.49394220829918789,0.79900119637849243
lK8qOASUwFE.005.mp4,0.36694126738862032,0.53865126793997975,0.71397826116746932,0.43157994218487061,0.20503983539238257
B2riMsP8LD8.002.mp4,0.39559644708298347,0.46806302551805401,0.29879230979420535,0.78068028423520497,0.060875671559109112
bN2IM-rqZlc.005.mp4,0.5767708369954182,0.40288242439579391,0.9668828534760977,0.69651824380641891,0.42091579775376609
SIpQm4G4DDg.002.mp4,0.2234689730285826,0.76349483390875861,0.014391040568662361,0.86729021743038559,0.87520043548361959
ZqbJIM7rmO8.004.mp4,0.80307592433602193,0.79537984097697456,0.82626576159927467,0.66901123507797666,0.30414486152981357
8eeZjC_bmtc.002.mp4,0.3933067042022671,0.33635831527411164,0.16307169249052822,0.3800867865718569,0.84584158878428184
g9zgIN56MnQ.002.mp4,0.6724449226866529,0.42457931577775132,0.24890033083760932,0.80140499732150583,0.048018899196704434
8dVcA5J1Dcw.001.mp4,0.15225780415220624,0.29768900608508775,0.75809596453812644,0.14124396984221543,0.835026646154305
j5fXaXrNPoA.003.mp4,0.33848689992760483,0.014550212116469341,0.58556499247485294,0.82330862836480145,0.92475769643940597
50gokPvvMs8.003.mp4,0.4887378817928596,0.54128572214604798,0.34682933404552285,0.63828522553960765,0.82506695432058097
DzqJmiQjsZ4.001.mp4,0.74062048818867843,0.051777216335775478,0.99944016933551016,0.69559330004860309,0.39458573998947888
TSGpD2NBeCQ.000.mp4,0.31875433147392007,0.77206734778131914,0.74895663948988067,0.52687461701181293,0.25616035460692244
xfLVThCzEEk.001.mp4,0.22517543160348774,0.43931890173158905,0.57559585723171536,0.57374411795288593,0.71448443408368467
7WixH0aSfqI.000.mp4,0.83959619951321307,0.76673749605524655,0.072910745734293791,0.83069994997861385,0.86986463564625116
ng42eoHytOA.000.mp4,0.014067621282347953,0.4457615997333898,0.28206730896405585,0.69229803274227186,0.40428185202621758
bLOSPQ8MAC8.000.mp4,0.07117970726006706,0.14118898828384763,0.63609892599847428,0.81694695075125556,0.80772490273318709
lx6A8s_Ega8.005.mp4,0.12846594041684523,0.32370952056628355,0.34586246182356439,0.6341150897539547,0.5202708527337585
TPRQyuiNYmI.000.mp4,0.62675231706314671,0.79546305895886193,0.3235562454480907,0.83456318740588731,0.019872639262624614
Kpto8K_B-5A.001.mp4,0.54556114304145575,0.4433502445682036,0.65327161982395365,0.51158250678335204,0.51700705552263593
8lg8A_zFOmg.002.mp4,0.96193739687279989,0.78117202741206282,0.77214012246114239,0.86303078025886315,0.7465212159378265
-VTqcHNgH7M.005.mp4,0.25187053203212995,0.13574210685823285,0.9420561699593315,0.59451053141620347,0.44783494565749815
vLAHfIjmRMc.003.mp4,0.27047036804758628,0.42542990788790824,0.11665047448922738,0.4057462430592379,0.49044644799792725
bSeTNdOtK7I.002.mp4,0.67668962689286738,0.46355829157079498,0.14183792796169625,0.93997185076559131,0.99903295569036554
ssexxLJLuhU.001.mp4,0.37254346942757921,0.26303287558307387,0.38852008094504664,0.44634079462175213,0.1816902260856319
cT3oyHhUznw.000.mp4,0.82883141618767953,0.11819810196998515,0.57470423444755714,0.4749447600710196,0.86076639725976811
C2MEPH7x9m0.004.mp4,0.22076408592081298,0.11444442570339952,0.70088612937177475,0.62298023185087026,0.95213697852514378
BS0wgLXqFgc.004.mp4,0.2222435837702007,0.3989530353745252,0.76779933344447782,0.43673022416201335,0.92924895370155869
aaDlp62qn60.000.mp4,0.47390041190238097,0.18167143689006116,0.80277649672349938,0.6317891941328917,0.45536386071610668
FNHMXPaHll0.003.mp4,0.48386248826087819,0.60378748280415118,0.1096517530445138,0.95811598041525559,0.30386194702506975
PVm7Om88BSw.004.mp4,0.72099181667151335,0.3592505764262458,0.82722441156985371,0.29252954142683829,0.73835565076563825
4lH5nLSwmoM.004.mp4,0.96493546760903592,0.44231286332747599,0.29497049642041973,0.72210145887617783,0.56645539030629299
8qesctueAV0.005.mp4,0.87054213859739404,0.085093525715042251,0.91242939389453326,0.38002318653003053,0.49009207893408713
Z_STuUHKQTg.000.mp4,0.74419011494828347,0.87843527073987748,0.48218211062143301,0.99141098034127162,0.50087744091301301
lNG_XdqMf0g.001.mp4,0.90225297080346667,0.97464188887086678,0.84550602732393831,0.69604177514587018,0.92955188545893919
m6JOFpKvkE0.005.mp4,0.51052236652524574,0.99116725436064324,0.64121114338314311,0.72634746318334298,0.16167597958543534
OhHg1lyxe4I.005.mp4,0.46507676533883435,0.97245200358712847,0.65426136214856012,0.088608177133920329,0.01610463737828316
w7O2QJu2Wl4.000.mp4,0.88927476437875586,0.89568142737455125,0.66036516438398418,0.56425864203845044,0.030594557764281105
2d6btbaNdfo.003.mp4,0.8032504417070514,0.88117680447059166,0.45762911554826702,0.95487551471067511,0.29460651230789958
XQZ5M9oLkXw.000.mp4,0.30508762078480212,0.42147021309267463,0.042560424771427297,0.55490551828165879,0.089502436192848034
O7ke1Wjb1ZM.000.mp4,0.55383406379997213,0.97430071885281577,0.1722652064577217,0.52617849625266144,0.35234402589386726
YygvfVxOWP8.002.mp4,0.30615495063961384,0.56560592424651335,0.29748013997658784,0.24073446730203618,0.1600231731870605
