VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
51KRxB3g7A8.002.mp4,0.63496934659682958,0.72777241973782736,0.41829202674247346,0.085877749812841575,0.92122907188980019
KM6Nc_VipyQ.000.mp4,0.51568313481025119,0.91291522157475402,0.50235317341568098,0.42413791077045138,0.042066785802894913
bPLhV0PGR50.001.mp4,0.63600569414099883,0.27047637256923485,0.054164573124110382,0.35954892857196064,0.80712714475829717
sf29orxf4X0.001.mp4,0.029723756713853411,0.22703915474576242,0.042412251946544188,0.46008431914131909,0.4469674774489103
6NjuNY4LfQc.000.mp4,0.74892131311912524,0.79561770702445356,0.18727514542811863,0.021834906651950203,0.11594334186441591
WfZodMIIGR0.001.mp4,0.91940649335484603,0.62998859487970149,0.42088491565999431,0.19339202749122009,0.38575007974593034
NF8nb3SQPNg.004.mp4,0.49057830854865714,0.94055264115256154,0.70309572669700293,0.41726567342970733,0.90571030286939358
bLOSPQ8MAC8.003.mp4,0.23926787430797636,0.69048893670926637,0.81728783273806183,0.5879994540013801,0.28235403752205046
3hKgh9AB3tk.004.mp4,0.58520465382942899,0.82921407564335337,0.43027718015045757,0.038627030737408807,0.62063250740509268
8ZHpqRJ39HA.000.mp4,0.3063271479948263,0.16861617651918204,0.22426016087416067,0.22596655923745079,0.70302488471730462
zFVjcb45pjI.000.mp4,0.53401913961861713,0.48422774636326071,0.64619414407987485,0.46840436640906224,0.18101535424340731
UhNyHUwo1SY.004.mp4,0.88389026528854153,0.53381239525558799,0.87697001032607436,0.55070105020387206,0.94799765799684732
vqLtOsoNPnU.005.mp4,0.36571307516483065,0.30772286024871653,0.44919079424637098,0.4250492269753573,0.58692216969763178
9UEBU_yiTPs.000.mp4,0.37172078875110404,0.69547568870481358,0.040265051857104828,0.29014313632247846,0.4460812931804774
cA3KzjBNr4M.005.mp4,0.39973480036432607,0.25554025225841925,0.6047721332483823,0.03785420527173522,0.27729527128747
nEm44UpCKmA.002.mp4,0.075564503324490939,0.23439856513903889,0.73554919019696141,0.0089174813744362647,0.29829402261813953
F9mZ6De_6Ko.003.mp4,0.28979188694084268,0.40256741253192296,0.96098816225570449,0.47392439304961242,0.45708743949932817
BgfYyUAoNPs.002.mp4,0.3425938870418247,0.74233061258683897,0.50619672982560593,0.81746939771905947,0.38809797569951521
VxtZDXM0cuQ.000.mp4,0.029284597282756009,0.4456384551885475,0.18104517703854528,0.040276780172511684,0.63385811979355222
j-9NUiMYbos.001.mp4,0.50055115824798735,0.15658450307672211,0.81669872649768072,0.8765989726365242,0.95556862451920133
wVpjBxCirAQ.003.mp4,0.66378332518259331,0.42012473851347298,0.24317423356793133,0.88242129864161145,0.60852558721159755
IveGfOJ86wY.005.mp4,0.2470316376581102,0.4933365939892238,0.45868070991013687,0.78861354893161628,0.51742996219405391
300gK3CnzW0.003.mp4,0.32568720847241195,0.63382691582502071,0.088230464725087332,0.36023484163852237,0.78145941355766446
M5_x5J-H2I0.002.mp4,0.01736748014675904,0.65079965291948561,0.91398165858607416,0.5234974419576941,0.40503728856936339
wyq_eWJClSY.001.mp4,0.30290133772532446,0.98826665415527049,0.55340938502839065,0.70229227955931273,0.83427877886467294
KLY518hfGhU.002.mp4,0.24670657610484925,0.91471279189170862,0.61837282630718937,0.82673880185366577,0.88520856600073272
cY3nHc5fDYE.002.mp4,0.31317657918798703,0.22043873232382016,0.88627052098184989,0.50998427832329862,0.72009104593534756
Pr-RpZ4gYCM.005.mp4,0.95663441227639012,0.031071087728333668,0.73463834987080923,0.48308553092002438,0.077147268022966897
ZO5JoyVTat8.003.mp4,0.14377573808365451,0.59136607088061366,0.86480073280954417,0.77901809315791914,0.9671326776815331
uStuc1OX0f0.005.mp4,0.67453360688365638,0.79169763139571936,0.3271513935125927,0.68671436713916534,0.40930396537108926
ihA8DzHWyiU.000.mp4,0.84631957669339364,0.3644062063009651,0.49464764532194194,0.047342879120318759,0.52430823502886637
7kO7jYYUVWg.001.mp4,0.20674075598382136,0.83183045954852064,0.10573921867562885,0.7555785677481206,0.53587748981913264
8hGOOynn3ZU.000.mp4,0.84012431084178996,0.96783864625999139,0.16200272601787546,0.46484948262175885,0.044515239050558764
kAjvzIWWrWA.004.mp4,0.53384715100437707,0.35695315524226878,0.36273976636714389,0.7956639674913043,0.19407353087261614
scifP1EXSdo.000.mp4,0.32573316328894142,0.42390132098868383,0.31078533647004702,0.34479457216506626,0.29391619471477426
J28DwJsK8Do.001.mp4,0.20710753172056418,0.88372004901350532,0.16563045491644546,0.42068217744085701,0.57289039307863143
J30sMEMrKjA.003.mp4,0.23601476574523528,0.093884279282435701,0.80357343097335199,0.44291069370755276,0.34720111383222851
RhFPotjd0hM.001.mp4,0.30579273542610896,0.82396082692001971,0.5381640967658623,0.074057002694784657,0.67095620672943845
54JawR1x0II.004.mp4,0.64903937903286968,0.78771522798093563,0.58073365861932069,0.052553710185254121,0.76051565017054967
0MB91ku0eEw.000.mp4,0.77166021177563071,0.40327698305109727,0.34772673053349024,0.57680560935097869,0.49129078511761304
hmcLIjG-hS8.000.mp4,0.59382964786222781,0.51921022969187458,0.15809589383756506,0.31115822371947521,0.63197325318269659
wYixHjntI-4.000.mp4,0.83680697420183359,0.21811382256578415,0.29485900743261106,0.77252675045219954,0.36492879293340086
NZXtEENlWL4.002.mp4,0.74491679641086872,0.88485969488307548,0.21615619093552729,0.29157378373771325,0.24635956819720695
W4tz3plvvKI.005.mp4,0.085184282965830804,0.63654452374487502,0.31098395505515608,0.97189719894198967,0.85383074036039475
l7U3YDIOE_s.005.mp4,0.24905769311186843,0.10162722061271223,0.81312586258918285,0.043064189048116708,0.34711231509133278
Yj36y7ELRZE.002.mp4,0.71169759139410227,0.36218841232441679,0.32618742791518485,0.39744095760676224,0.05511554945887831
SCnQFpdklMg.003.mp4,0.68180143416088423,0.67763211782053323,0.53780137098006175,0.79438179706322554,0.48740571931364707
MI_GQLbnoew.002.mp4,0.11739142135357039,0.22278489118092315,0.1103322637101859,0.63850428567287276,0.1034930767273804
9cHxDnk6SUs.003.mp4,0.15292891959195398,0.19406117431171044,0.63311163170928897,0.87322054588080589,0.83081961264877979
85isLsZHZpo.000.mp4,0.98550813323282505,0.7871552913167057,0.98935194062480625,0.036179975140297915,0.75843866625480205
-VTqcHNgH7M.000.mp4,0.61253673053129198,0.31171637238459504,0.51872271013362359,0.78701069574684013,0.66262579544252875
7qGYGbIg45c.001.mp4,0.46639557168627266,0.067067972607398607,0.29921539610536318,0.56093738546669591,0.75892819489842356
GquB5W7bzFo.004.mp4,0.5732888863743959,0.41714515031348254,0.82073854391964296,0.37573742571365465,0.79596401052166932
RlUuWWWFrhM.002.mp4,0.80501131274760651,0.16925060934786029,0.7966532372893953,0.7222071523203355,0.45209706433756336
2SzC9dm4Yy4.000.mp4,0.053704889156860891,0.33533534824329159,0.93628474878816648,0.54164189068412616,0.35200564112196564
VmXZ2jMWuvk.005.mp4,0.21485893896414765,0.75809249531456824,0.81179342758001183,0.28015618381478169,0.22785723922182977
Se3Gts4u1vs.002.mp4,0.92567037066355395,0.18634418241274231,0.46253902328781893,0.22709275732206069,0.34493726249548384
_mvqVnzddCw.003.mp4,0.042735222581142041,0.17424463984168392,0.54175635392270771,0.65708727896510988,0.68213718831558146
JJxLsbLQlIE.001.mp4,0.80624089835250745,0.69485860673593747,0.75788913266073099,0.35859715671926895,0.73273205287271137
Z3E1jkaNRKs.002.mp4,0.82579544728321441,0.057434796519117981,0.92050790838129526,0.83876401786630783,0.28499704498077927
YFm-8VGsUGg.004.mp4,0.1062529068190956,0.89151216089479357,0.17766249503944787,0.60887207445232383,0.20966393455949994
A7exx3pEPkE.001.mp4,0.5659160628835036,0.91777273161140305,0.99320711123146455,0.70984204554714314,0.89831990135049788
CFK8ib0aWe8.002.mp4,0.84907011174273372,0.83911048585361503,0.4107886096813157,0.75754551041681117,0.26086274522726682
YwsVpkumbJc.001.mp4,0.37218602508634768,0.36901956493839916,0.67405525283323808,0.84459612321234034,0.42270680273379602
ouYYWCY__5A.004.mp4,0.32226728631449819,0.39745341613975527,0.79858208029515332,0.51912950602263486,0.89039606937886151
9CPKW0sqR3E.004.mp4,0.33635109246707362,0.53985371739335841,0.64061609294886257,0.62392808158808799,0.61924461964309629
d9ekvXz64Mc.004.mp4,0.51526578223520092,0.34804158732238333,0.89138310122900333,0.10334340762746497,0.7228747839356201
fSDA4eEyGHk.005.mp4,0.19140523425108058,0.97278840291296131,0.80654224533173713,0.40929351067025421,0.84314138275869643
bcx6xr9Ja-8.003.mp4,0.63694828113709312,0.26490474947691323,0.87571415188249746,0.58575584753279186,0.79053158335271978
heE4ZZXwehI.005.mp4,0.22204452466855662,0.4698598769867095,0.6073426499982626,0.020755388400705455,0.99444823001668625
E_xAcdGpPCI.002.mp4,0.75265173551111586,0.063461273237094606,0.56497666421708426,0.7447839784219078,0.22869986340564363
LGPm8ok6kVo.000.mp4,0.44151278868218169,0.32011176477634329,0.12252274892382276,0.85665770441148192,0.35597111183718833
in-HuMgiDCE.005.mp4,0.83996691424020786,0.34530073273406803,0.85545189456071613,0.12484932124762704,0.88397133214531665
cWvZnl5XjwI.000.mp4,0.24501066927000548,0.26901851690389644,0.5763577061593127,0.69442745967804231,0.019162776514372815
19pTUX8KfYM.002.mp4,0.97380053316166815,0.88741730089111581,0.11473946997467954,0.33956570100200567,0.72523564749575242
FPfgwGsy8dE.005.mp4,0.43325669673314082,0.63397002433202343,0.26084795575560182,0.41919409968678378,0.88027654201351535
dQOeQYWIgm8.005.mp4,0.20987737190800471,0.24601278495943146,0.89276638817785892,0.3652058184336775,0.31976750206304982
fiEEjrKhlNU.003.mp4,0.23567673172191728,0.4649658622732844,0.32225231627689555,0.22784407798443285,0.036004976477179818
12lqQE6oPNE.003.mp4,0.44156572076024303,0.33808000603947308,0.14221155532126994,0.52424828637476717,0.48057639708827049
orlXEgAepGo.001.mp4,0.49119768378482787,0.62201843557514047,0.43251814775199282,0.55680434559883585,0.70577268611328703
PWAe9M2SxT8.005.mp4,0.78430128561724421,0.48210762609457403,0.49310241937979438,0.94370289969473209,0.61575867517796101
-10-QQDO_ME.001.mp4,0.81279811435348925,0.064821529378463749,0.21192726380597737,0.02753459691855431,0.48023106328485143
nGe8dIc-ecc.004.mp4,0.97542088866250798,0.74944277499986978,0.38772876650727006,0.33611158344336056,0.3997310291179671
y3_71Wpt9eA.003.mp4,0.00089948926975524923,0.28141819075670094,0.11396013002878347,0.74476789878220107,0.84669876453812887
9RfE2-aTvaM.002.mp4,0.33667894725672554,0.50795118394746797,0.47378297044287987,0.7718784976077584,0.92660808711859155
D4hPHPp1W-Q.003.mp4,0.45144394039455693,0.78380594372870627,0.96061191027592119,0.97586137244774507,0.95428754546146299
qAisk1lgv2I.005.mp4,0.10048581069188001,0.13365468125739566,0.86569657858838411,0.035745699707068312,0.47037301866601877
n9eruV15f3o.003.mp4,0.69048216553888098,0.48565080237222824,0.79927866338779407,0.93921267986678536,0.068790924254787611
5xA8-Y5qgT0.005.mp4,0.61376225039958276,0.42340972830212986,0.99173086063584703,0.61530765568246115,0.53392013660898696
wBCSJVBr4ZE.000.mp4,0.73200099209663771,0.44759329609424114,0.13249144726007611,0.056654358726358489,0.95460824643269737
Ie2y_yOeKpo.000.mp4,0.17679435740448168,0.99246154345007498,0.22464251702113514,0.55811475119258069,0.82654647350996635
6NjuNY4LfQc.005.mp4,0.48016727762509681,0.68671829702921017,0.70565335524408668,0.80443120731657169,0.15310892703209422
SfldZBPyPFo.004.mp4,0.79554090741452943,0.077319975822110587,0.14801456711432359,0.46789234659775791,0.6044749031456178
U9cidDFDTQE.005.mp4,0.0011217035723501967,0.56364137500294054,0.39851143832177438,0.55438017135055784,0.96641271598048739
v1ScttBOQc8.000.mp4,0.27403907217579571,0.99743084399382143,0.34381310465294068,0.54624375372863976,0.53356068123695688
Q4z4GRUtccE.004.mp4,0.50949244650268177,0.71630936239064114,0.67103946967119465,0.52719422087807433,0.70552515012409989
jmbAPNTJ3Vk.004.mp4,0.56117188110207805,0.84630345678751739,0.74343527435557866,0.93809405242988886,0.38017018523256729
ZqbJIM7rmO8.002.mp4,0.19061235670881849,0.58605088515504622,0.14073879388683175,0.82823227958845835,0.55903991505777628
3WoXkI06zGk.000.mp4,0.48666508685498189,0.43982574037740296,0.18538186408240565,0.0671170508428518,0.98138723229048574
As93GgkTdt4.002.mp4,0.94196797980499825,0.2984377920168505,0.041629709217665067,0.52933899569929965,0.43649795393929058
J9WyswA0vow.005.mp4,0.75710343190000706,0.44371603961238348,0.33346346793694259,0.82070139906035444,0.18757266259636263
dy9EqbKLDP0.000.mp4,0.40739819319105453,0.74716011182391173,0.36311842970463692,0.089901898503054523,0.58120898088550443
0u56Q_QmxIM.000.mp4,0.33761785132522304,0.21858835805145604,0.69707111780309294,0.77693907759840675,0.6827069104323894
QXFRE_pjrAE.002.mp4,0.0069234594756749646,0.27929463196984738,0.17524299247328479,0.4656576650597325,0.69350671020157917
XhgDsQlEnuU.004.mp4,0.31097129954491964,0.80544164556833808,0.77243366625248566,0.13512731077315987,0.5557569268635183
XEpdSMQfEOs.001.mp4,0.52913693182515098,0.9403514994107256,0.35882820937580495,0.86417255903768153,0.66879716830728952
13KtmgntgQw.004.mp4,0.051451498524324291,0.16103294891837239,0.42949804194993779,0.56617517730692335,0.67246751233340218
AJIphVRpYrg.000.mp4,0.59258274958592827,0.72510018645949093,0.8983011479477756,0.023419802612761997,0.33641339184875807
KJ643kfjqLY.000.mp4,0.036144129164160432,0.40358091346753444,0.99840250927664265,0.30815887687622212,0.83896920945472464
PReOtefm17s.004.mp4,0.31338708572438589,0.60480097769859098,0.024488842943251488,0.70292875179487357,0.7251566857168722
A4zSLp-1gps.001.mp4,0.66728937141320421,0.46805802756207748,0.27241427648964589,0.78675729450692133,0.23494321423654441
ihmTGSMvQM4.001.mp4,0.68537670479607116,0.074208697125561107,0.62877722711803763,0.13402724573654412,0.08891497088859468
Xfmu-7JuDGg.005.mp4,0.50727189326291688,0.83648902423867599,0.059069679515939666,0.37967446310542419,0.73453607713459246
VoPuhcQc_mg.001.mp4,0.73527719677076153,0.63370274989164177,0.79133688202638075,0.88497518072125914,0.25184312372087347
4Qr1BjZhnpg.001.mp4,0.29851651366095677,0.57659456255763808,0.24457488833757846,0.60656133698430248,0.62648067482751657
EelHLfeSJfM.003.mp4,0.070093268324451063,0.014409188086153213,0.710467297786328,0.11356068275769926,0.70490632111771956
KGRUaRe3r7I.004.mp4,0.55523809738044838,0.85942768052933671,0.92545829344201258,0.18246081691282934,0.33350769334576902
I5x9T9ftW18.003.mp4,0.69989252589825202,0.17726449503282005,0.74646984836146701,0.15385072237955599,0.94137434806302911
fL8VYpOTLSM.000.mp4,0.6266933152934292,0.95097687260179431,0.86310179983858337,0.16438698909158067,0.11396779624308728
YocrYFLm4CM.004.mp4,0.84057703429659303,0.63550727881422608,0.41842417768632234,0.85952929852410087,0.26436050133761568
2AV8m02PjdU.001.mp4,0.55545292856317285,0.36198990426692756,0.67972257518288182,0.28226816989851733,0.13075440060242571
OSDlyk5ZgAk.005.mp4,0.43319179941060093,0.62538196612566599,0.94933122882769938,0.69560710344434562,0.5925149314772461
-m5QCnnp-vI.000.mp4,0.47573319977479689,0.48569215711565128,0.39993807686071059,0.91483922768211701,0.59468554750386415
KafUbLs_Fl8.000.mp4,0.28114758751735625,0.36406221427946239,0.23305608955130175,0.3058276330988402,0.68937435935294111
NYlFsljF0VM.001.mp4,0.8344927792800072,0.43772837537855247,0.77530695621253143,0.4206432466148422,0.66870965081135059
TD2jIXMD-SM.003.mp4,0.72021564195723908,0.85426879109410814,0.5607794923113032,0.1589889204213405,0.17328237998393559
s0pgZM5G6ds.002.mp4,0.028206596451431198,0.20022330653013087,0.70815254965049024,0.3996367607416309,0.31076044781344692
8YQKwMdiaAE.003.mp4,0.11970570574382855,0.88859870244440653,0.49032583111590833,0.659596958937539,0.79405242276144727
d9_YDJdF-7I.001.mp4,0.3247792829337961,0.80394549556498551,0.79786839743397864,0.96624840902098341,0.10220192271843664
yHwuRYr5lxk.000.mp4,0.83437945172464378,0.26704892486071752,0.68584110990974623,0.71054162450418845,0.5949171539023147
YiX6thczM1w.000.mp4,0.87645878443960301,0.46657243296935891,0.4288031892942713,0.41491523993110857,0.75048921374967126
aQVGVhcMBtE.002.mp4,0.57233720223357643,0.11089946091662484,0.63098149734231135,0.35024947009690977,0.32253710098153299
OovRk5U9_GY.001.mp4,0.43125862621520261,0.70164222220219796,0.4823743858979348,0.22620380898290648,0.7939260150450782
LGgx7RVdL2Y.003.mp4,0.79912495340534817,0.036782140110284245,0.47062507182811442,0.90233589499767697,0.42652121433017065
1Wh2mIFrGvk.000.mp4,0.87907704051972335,0.023944328675616244,0.63037733836340337,0.40510876906861282,0.74671407742604456
BLc_GvsbI1U.001.mp4,0.3201389109702284,0.85232903152031492,0.70993625687656048,0.51977598912237499,0.46006642164754608
YZp79VcnY0w.000.mp4,0.44253796895186082,0.72449716912466988,0.34253896160917885,0.31914309439547861,0.95957088004990065
modNfUPt3F4.001.mp4,0.83522815885837665,0.1668042133615788,0.26862491069250483,0.64407029641751656,0.24952080606680505
ItkIHtgVhIk.002.mp4,0.4144052512063594,0.12240144428860356,0.10925704393621827,0.53436252230462367,0.31325306814267162
TkCDs7NlXyU.003.mp4,0.68339927711542314,0.77935695613457279,0.52125066349262095,0.65120845075130895,0.19191291194354221
Pmhjv20yOl4.003.mp4,0.25832629692935527,0.46601438551325158,0.89970281609451841,0.33630763323538215,0.35441477531313337
qyzuaettjU8.000.mp4,0.20015464550834405,0.28518839756624359,0.82880642214945188,0.004994384785503625,0.52634432316243807
oontew1LiUU.002.mp4,0.029363241514930527,0.83945338495415533,0.028520714999263785,0.55417493752182956,0.64631407139501584
PsHb4YHooKM.002.mp4,0.40415332007367644,0.80468302016870785,0.56752910379578336,0.20434847499708908,0.83358393722305912
isaP2l3rlBQ.004.mp4,0.70519764144069419,0.012354333846017695,0.99008825675367707,0.49656078558019046,0.53633271551289952
_UnoRkHkYB8.001.mp4,0.97992044784928922,0.84139939807413455,0.11004808846317427,0.40861680247161658,0.34795933705650584
LNiiKncirQA.001.mp4,0.37963583914202859,0.57398786997806894,0.67484061453791189,0.16709504484968118,0.74105534555786445
3JAFkk42zPs.003.mp4,0.74871832193411747,0.91637606242705949,0.22984779814209366,0.10742975947208599,0.2174368328562426
jVSnAbEGKLM.002.mp4,0.27029024302064575,0.044772899987375325,0.76910399895119941,0.22248830669511543,0.96211163144302558
N7oR6_oMBFk.003.mp4,0.51002736947685268,0.21698194906441215,0.75888527741245249,0.44839332431464474,0.87855378397507311
